Video Path,Sign Number
take_01\Sub018_take_01\noaudio_Sub018_02_02_01.mp4,2
take_01\Sub028_take_01\noaudio_Sub028_03_02_01.mp4,3
take_01\Sub029b_train\noaudio_Sub029b_01_02_01.mp4,1
take_01\Sub008_take_01\noaudio_Sub008_01_02_01.mp4,1
take_01\Sub031_take_01\noaudio_Sub031_04_02_01.mp4,4
take_01\Sub008_take_01\noaudio_Sub008_05_02_01.mp4,5
take_02\Sub019b_test\noaudio_Sub019b_02_02_02.mp4,2
take_02\Sub015_take_02\noaudio_Sub015_04_02_02.mp4,4
take_01\Sub010b_train\noaudio_Sub010b_01_02_01.mp4,1
take_02\Sub044b_test\noaudio_Sub044b_05_02_02.mp4,5
take_02\Sub023_take_02\noaudio_Sub023_02_02_02.mp4,2
take_02\Sub002_take_02\noaudio_Sub002_02_02_02.mp4,2
take_01\Sub019b_train\noaudio_Sub019b_01_02_01.mp4,1
take_02\Sub009_take_02\noaudio_Sub009_02_02_02.mp4,2
take_01\Sub033_take_01\noaudio_Sub033_02_02_01.mp4,2
take_01\Sub032_take_01\noaudio_Sub032_01_02_01.mp4,1
take_01\Sub013_take_01\noaudio_Sub013_03_02_01.mp4,3
take_01\Sub043_take_01\noaudio_Sub043_05_02_01.mp4,5
take_01\Sub020_take_01\noaudio_Sub020_04_02_01.mp4,4
take_02\Sub050_take_02\noaudio_Sub050_03_02_02.mp4,3
take_02\Sub028_take_02\noaudio_Sub028_05_02_02.mp4,5
take_02\Sub029_take_02\noaudio_Sub029_02_02_02.mp4,2
take_02\Sub004_take_02\noaudio_Sub004_03_02_02.mp4,3
take_01\Sub044b_train\noaudio_Sub044b_01_02_01.mp4,1
take_01\Sub047_take_01\noaudio_Sub047_01_02_01.mp4,1
take_01\Sub049_take_01\noaudio_Sub049_05_02_01.mp4,5
take_02\Sub009_take_02\noaudio_Sub009_03_02_02.mp4,3
take_02\Sub033_take_02\noaudio_Sub033_03_02_02.mp4,3
